Product_id,Selling_Price
NKCEYM3BHZHMYT7Q,4480.39760465063
MUGEACY8ZBCGS2ZF,4189.29675180764
PBXECUFGDMEZWMYB,1372.97318931092
ACCDX8ZUEWUKFHHQ,4348.67319734413
RNGE7GVYZGVHDS2V,10006.6465542427
RNGDTBQUJUCRDTCK,4596.81076917146
PCSDY5AHHQSXZARH,1344.53638439516
PBXEAZ85KCZED6ST,3227.02665550827
NKCE8HSQEKWFAUYS,1835.27272335863
SFFEGEZCEJRG9HVF,4266.13683763664
JEAEGWYDZYDRGXQF,4086.80118250235
BRAE8TFH9J4PHP2Q,4648.77824310628
BRAEB5BUYYSV9TEQ,2361.55193997846
AIREBB9APEFZYSFB,8011.14713345178
SUIEHFNUU3BDCGZN,376.98265791133
WATE9M3RRRKZK4FD,5.77234713496091
BRAEGJFXBGRJKXPN,7265.71591990762
SNDEDF6WMSQJEGFN,7573.40819215152
TSHEGG9KQHGQEZXS,5413.96361794041
TIEEHZDEDRUH6NMB,3360.98478841731
BRAE9C3MZZ7SKKSH,7551.12682411335
CRTECN2QYAWB9FPE,3868.43700214685
NKCE8T78YZYEQYDD,3512.63862341825
RTRD7XKFDBPBR6CV,101.677143322334
BBCDPFZM6V585ZZE,1601.13618713298
PCSE5VQ3FBAPKERB,6815.77975420289
BRAEBADVVRBUXZGN,5800.64702067521
NKCECB9KEYRV2SU2,3703.13083642957
SHIE9GH8DZF3APB9,5169.07395168037
BRAEBXRB322WRYZF,9422.40727384097
RNGEDAKEZXMAXYKB,8778.45732264876
MUGEAGGKDCJHRYBY,1531.08604055531
NLPEJUMTYT8BP983,323.669974301689
BRAEARZHZF7HFYM6,2477.37687890312
ACCE3YFFQY82H72D,7834.09852092057
NKCE5TFVTYJC6VMW,7266.43687176177
RNGE96Y3FNJ4TVSA,9387.3854379884
CRTECN2QTGFWHYBY,3624.7062322787
SNDE3SNFMHARS463,3078.17220731096
PCSEC86VYYXG23ZB,10099.5576506851
TKPEG6PZEBEYFB2M,12180.8311588723
PCSEC86V2P4M3TXC,8465.72804226276
PSRD7NKJGFMGAZQG,5357.91378472346
SGLEJJA6TVC2KYUH,49.2750683692666
BRAE8WYHNJ2B2ZEJ,4336.04257395644
PBXE6P4FHJJCQZXZ,5784.20888665685
BRAE3TSHZGWGT6WP,6352.93213370697
WATEHZP3ZA9YT99G,190.093180455687
BRAEE4H4XNG34W5Q,3912.78859005047
CRTECN2QZSZMM3YJ,2154.69133775695
ACCDXFPFH66QGGR2,16805.0914257794
TOPE89Q4SYQXFGXF,3739.9151402348
NKCEBMDCUWFNR7ZC,6271.51412904757
NKCE9AZM5ZMSFXSX,4089.15884679545
ETHEGYSVEZSH5HUG,4184.87721223008
CAGEBTJBAQKZUVQD,8478.26111239787
RNGE7M92H9QHRKEX,9601.69389117916
CAGEAFDBEJY56XSE,368.929388110711
HKHE5QUYGQAWURCP,4391.09429588456
PCSE4V8HN6NGMFBH,8594.04774032965
WATE8E8PMU6ZRZGZ,1158.21410901654
SNDE2RXYKZZAMNGT,738.830705610612
ACCDXFA6DYGMS3FZ,5838.62120799186
ACCE6DZCAGSQEW3B,8052.13285743698
BRAEDQEDVTAKHTX7,2005.39450156001
TOPEBYXVCYTBF6MX,5989.33213550344
PEAEETEJMJZ75EVG,1722.73473248302
CAGEBXX7YEQZQQ2J,2124.79875160116
BRADM8DWS52HEGJV,5721.28912204381
SFFEGJZQHKNFMPG6,2627.79712374798
TOPE45NZFFUDHKZR,5611.43830494782
PCSDY5AFQE42NNTK,2681.81843067142
NKCEANMPRRRUSPZE,3431.9020949329
SNDEFV8ZSKGTFAAC,4569.34277351145
NKCE88AHMVQHFZHU,1573.33882108846
CAGE6FYKGSNJWBG8,1780.03474752075
BRAE9WYKVTCZYNUB,1328.23092235344
CAGE7CZR6ZD9RT3K,9308.64868013525
CAGE22EEX2HKGXFQ,4393.73362219935
JCKEG4AKNM3HP3MG,5113.25013400273
CRTEA7HANRC9HYK3,8779.08024969127
MPLEJEG8SDGZ4GGP,3221.28152107674
ACCDX8ZTH89YR2ZF,7284.6451017457
CMTEJQYQEU2GBD2V,4488.96101654342
TOPEYY5YQGGRWGGZ,5537.6356216526
TOPEG3ZFYPPG9HZM,5287.21734806506
NKCEYTXEPHXSXDKM,4361.90151982999
ACCE6TJTBHE6YHDJ,2881.17859393119
SUDEHYGUSSZGDBRQ,9159.73605315661
PCSEAH5W6GBGTD9Z,2615.91199019419
ACBECFGT74DBRJRT,3187.48824735245
PBXE8WPTPZSCW8UP,3528.51135019208
NKCEC86VG3DP9ZGQ,2435.38386386835
NKCDYRHGGJUVZ7WC,2792.38801277429
TOPECUYTF7XTXND3,3073.05317599568
ACCEGF6WWRAUMRPT,201.949972299912
MUGEBFGF4ZDPGTZZ,4312.39321628094
MUGEB7J7GPWUH6Q5,1624.50599763234
NKCE7MBRTAZB2DB5,8429.02090776663
BRAE8VUUYMWAYSCK,7667.04646088675
BRAE5F3KHPGUMPCW,6851.72544495599
NKCE69P8JR2ENBAG,2836.6320200084
MUGEBJ7XHN9UYUH9,4439.73273881327
SNDEGGQ2QZ2HMFYB,6300.90913702415
BRAE7YF6E3PH9JGW,5481.91158025648
NKCDYPDSFAFRAQ9T,6891.26005600305
NKCEBZNZXXAKBVMW,3369.37895490108
SGLEJFM3XXXGKXDA,2018.57666362558
SHOEJGFU7RXZXFEM,3830.04942198226
BRAE9G83CUBM56TA,5934.19125832476
PBXE9GF9XZTGMCRG,1064.03342676864
SHIEFFFPVBQK6GBH,8689.68238656862
CRTECN2QZ3XEUPTT,40.7492934982593
MUGEACY8NCCXXWJZ,2140.09289245806
BATEGR3ZHKPGMHXD,5972.06461286543
NKCEA4CAU4WH8RKF,3684.00314355758
ECOEH4BXGVMBYEMG,2555.37169005504
SHIEBFXDQYHQAUQF,6042.135612034
BRAEFR6J5FJ4FUZY,5427.36667339845
NKCEAPCVJKG8J283,4136.77833506504
NKCE4VA4M2ZKZGUY,7879.22354835578
TSHEGZKMZYGHZPRV,6177.90033653128
TOPEBWGFN8MFKKKE,3712.14277126786
PCSEAH5WHJCJWVQE,5577.83616164812
BRAE6AV3FZNGNTXH,2510.33622692276
TUNEB7FU74F3UGVH,15690.266895488
RNGE7M92BFXHH5VT,5091.6992379191
CRTECN2QYSAMMGRW,1957.07946815931
PCSE4TF4DYGDKZCT,7619.85036646578
BRAEE6YMRVXF3HNV,7867.59429696717
BRAEBCY3WXYZEGBU,5449.86719295155
JWSE6GH6HKQFXTTD,5249.74075898841
HSAEH6FCCGM7HKUQ,5048.28917371766
BRAEBBYRCKVHHG7Q,5085.40098176222
SHOEAPT3RUN6RAJ2,931.482754243269
CAGE9ABAGXS3WZDB,5557.33157791607
RNGE65FGMRNRDSNH,7826.23485043844
CAGE22EETSQPZKZA,8399.17297670963
PCSEDPHM4G7WAYBA,9696.74904605074
RTRE2TYNWTGTPE8D,3165.71186657713
PTSE4ZHEZTF7UYNK,11107.1011953756
SCHE7YGX8SSZCHA2,637.003928240892
WATE6S3AZNHMPTJA,8289.0141813254
SHIEY6KFSWWZVUVT,4543.47587918238
CRTEA7HAC5HFBYGY,3014.92050477328
SHOECK2F25ZZS6GG,5335.33048394413
SHIEHZSPHYJF494X,5722.93075833977
BRAE77MQQGG9VQVK,2436.90895523243
BRAEBHDVYFH5AWYH,7124.2608117893
CAGE5GE5YRY2YNDV,2640.30825858004
BEOEGXRWE4NDBJNV,6344.12433817074
RTRDNGVMCGNCTWUU,5726.20580571772
GOGEHZ5P5XDZ2UZF,4973.84168238165
SHIE7MGDAS5B4JEY,4007.86446836787
CTTEH9FUH3GKT3TF,3464.50502271918
TMLECXEQ9PJUZGTY,9236.11826942271
PELEGNVBZXXXKDNZ,1896.08289034472
SHOEFSE2WAFKZFHX,5300.69590696689
TSHEHU5RBAFXVFHK,5635.92008835073
FSEEHAGGGFHQJKWB,10188.1515750008
SWSEDXEYKZKKEMSC,7931.13007085606
NKCE2MBFEMAJTEBD,2665.14821020039
WATE8GDGPNKRTURP,1600.57179635154
WATEB2FZUMQU4W7R,1727.39385282591
BRAE4YXVJ86CZF6F,2249.20130272347
KECEGTXHVYW47ZZD,4054.02580842716
PCSEAKVBYGBZXKNS,8080.99340520825
NKCE5QSZPBG9THXZ,4023.06474204717
NKCE6SR4GUG326DS,4848.67718928465
CAGE9ABAFWTJFGVY,118.837825804423
SHIE4T77GMCNHFBC,8104.18588184514
PBXEACG2FBGPQKWG,3866.05582908595
BRAEDSKC3YRYJZCR,4424.83039014564
PBXEAGTNVHGQT75S,11782.4766165945
TOPEBTGCPSWPYGRM,7874.58048405087
ACCDQDYBQZPEEXTY,17583.031054206
WATEBSZUTGAQBCFN,1468.12394832333
CAGE9ZGYNRZCKNEF,6322.55900491054
SWTEFZCKAC4MABVZ,5678.64952101676
RNGE87FCF5VXWTKH,5132.00804942565
LJGEG57EHMYZQDZU,1553.19111733235
SHOE6VH5FY6TXG62,2466.66939693041
CBREGH79HVGFZQYW,6513.47799270055
ACCDWGG3HSCGUN9V,4871.31753398985
PTGEGUPYWSZFTDCB,5147.71566763424
SHIEERWHHPMWHPWB,6470.23881025134
SOCEGGZ8MHX79YGA,2087.47941600994
NKCECQYZXR4K76BH,10831.8223810641
WCKE2TFYGMCEPV5G,3762.7247629872
JEAEG7CFYNZDJEVD,2719.55662903031
TOPECY77GYMZDRGX,3998.2244381859
RNGE5GSJTGW5V9CQ,13905.1895475216
NKCE49ATDNH39ZYR,10476.3947862735
WATDSV3UMUNAXURA,9847.52953958399
BRAEDFYYZUQJBTEH,4749.18232713709
JEAEGF6NVGBFHSHH,4895.06281555561
NKCDSCF3GCSWCNMP,12426.7307956133
ACBEHDUBQHXTPAVK,3592.44343491784
NKCDSCF369WABYU2,12173.4298374852
BRAEB2ZTUJJFFQTE,5488.11125171356
BRAEDQFRTQFYPJ2Y,3997.12902410545
TOPE8Y6THTGRDF9D,3882.79898509129
TOPECAE3JJMVYJFF,5341.33799628107
NKCE5DGMUGHTVMW5,3074.13599927992
BBAE9ZSFDZ5JEFGA,6336.59638104937
NKCEYYX9FZWBEGQF,3960.79038081751
TSHEGHHU6C28JJUH,7016.65342482034
MNGEJHG7AVRHC8VF,6896.92642173767
CRTECN2QYV9WPJUC,5128.6002553044
AIRE98PZQXREURYP,5255.37884210634
BRAECFARH6PZ4J4W,3512.48813058312
SRTEHXSHU8DXFRYM,4959.638377659
RNGE7GVYGYRGX5VT,6616.05822611758
TSHEEDY3HY3Y2HAM,2740.02497773097
ACCE5HSSFHVYZFGH,4035.08081536481
KRTEBKQJFWMZHRRF,10204.9972380244
NKCEC8AC6XFX5NGF,2380.89442637565
RTRDGGQ754BDWH7U,2808.93407754074
BLAEEH2ZH8PNRD6M,7573.73270988088
NKCEAGXHHF2ZFZEZ,5110.0634939083
PBXEBKWJEADHCZVN,3769.32937218849
ACCEGZ66PXG5AHHJ,5284.47197595221
RNGEH4G46M4DTFSM,4079.92390391892
KLSEGUGFRDBSSEDM,2861.27612793583
NKCE7KY4YRMECRVN,3820.42320209793
NKCE6ADEKEGUHPCP,4398.78083231872
BRAEDSGQ92HDFACZ,6252.69688869204
WATEHZZXEGZEZZBQ,3850.54286672256
NKCE7MMG4PWWHFM7,2946.50620550032
NKCE9Q93GVK3B8MZ,1181.32202339408
SFFEGZBWFGFTGYY9,6689.69188544904
ACCEHR4HMGHFRQAC,3119.40730660789
NKCE2RPCBRZFJZZM,185.056880981572
CRTECUWZXMV2YZ9G,2898.78170448058
RNGE9GWQJSAAFF48,10196.5481137619
WATDXFGTP3FEMGEH,11046.4949734065
TOPE5WX3KMNXGUGM,5590.761403313
CRTECN2QZFVWZMTY,2024.95240774333
WATE26J7Z9MEZZKH,14759.4097780515
NKCE5EF4H8C5MCGD,2651.36972416875
TWTEHH2BCWXHVTHF,4008.50427907378
MATEHF3PGYP4ZDPB,8301.25746686343
PCSEAKVBHWNWCHGU,6400.31545450037
NKCDRDWASY2HY4V8,8691.54788648532
PCSEAH5WDKWZZ2AU,5971.9300905121
SKIEG6VFMGKXVBDQ,6303.21351817023
TMKEGWTM9RBGGFM4,4914.84748948834
TOPEHFGNNEE2ZGBU,13286.7981028885
WATDYFQ5UHW3SK4N,8648.31297116642
NKCDU4RZDXGZHGGA,4319.33910698513
RTRDVFAPZMNA8CHC,832.555034914789
MUGEBFGY3HVWBKY4,5658.4537636309
ACCEGYPF35GBXNGB,1030.39399549681
CAGED6GK44DCXKZM,5047.004705888
NKCE88AHRCD7KNQT,6397.4494748642
BRAE6ZCHAQFRYMQY,1898.17021996682
CRTECN2QUZSRCEN4,4297.72045689464
PTPE7JZCBGGKPSGS,4210.09413255189
WATEHXGUJCYK88TF,2387.74255476555
SHOEDP7ZGYFKGWNH,1512.71417572299
DRPEHYHMFE6G3XZG,4588.21708616009
WATE2FAHSMPK4TPR,4853.22539234707
NKCE9ZGXYYRZTXZS,9491.37308677937
NKCEANMPGYRNMZJP,3999.59917524774
BRAE2NF6XGU42KGQ,4959.23202041851
SHOEFPMKKVP2SVZD,5256.33402308465
WATEHYHPZSDEGFBT,4524.08647758798
ACCEAZCVBHKKDVMZ,6348.99866064732
SHIE4THTCWNHTZXM,5421.60497828796
BRAEBXRBCCJAF72G,2680.99546745059
WATEHZZSSCU4YXYG,4102.94328124391
VLBEHHW6ZWDUZNAJ,5624.64648002291
KTAEHE9KFCMVVSBN,4342.18272446407
SNDE9HRW9ZVPG9A6,8082.52365619768
PCSE4A2ZBHGAVCDF,3535.26980273967
SHOE4UC3MJZF3VFJ,4800.23200282467
JWSE9CZDPATTCRX7,7682.5556753617
TOPE8YMASZEUXPRY,5259.64374510793
ACCE8WYMVWNXBBAH,4144.88637523357
JWSEBCY4HHXYGZJG,6185.81037663137
NKCEDFNHMTWNTVHA,2646.45602078517
TOPEHZNZ9YZYYAPU,3924.82601778327
RNGEDAK2HFRD72HE,5628.05664420997
SLIEGXZYZTTSZD9C,4467.18663216415
NKCEDCT9X6VHCF37,3460.18741955567
PTPEAT32YEZ7G4BB,4608.70646385133
CAGDU85YYWZHHNGT,3925.613157154
BRAEGJFX7PSVECHP,5043.90835701369
BRAEBG4DCHJMRYZZ,7058.88725806202
RNGE864HQQUYJQHB,5632.62777491875
PCSEC86VHTYFJHUW,7081.09347429772
SHOEBYZGZ682N4K2,2979.91176413229
BRAEDX66GWPY6KJ9,5931.7673876917
TOPDXQWEF87REHYJ,5711.95202229274
NKCECZG4URZY9DZ5,3917.08736922837
TKPEH9F5BQTQAMSC,6059.1808314247
WATDZ5HGF5UXGZVG,9460.58199621461
BRAEBBYRYTEEDDA9,10676.5338076758
NKCEAFM7PNFKNZSH,4281.59882040259
TOPE3NVYKBXFRYSG,5258.11446468078
NKCECGVAMX6ZGEVH,2767.11801976524
DREEBAQ9YMYF2Y3N,5037.78333762397
MUGEACY8EVX5VAMD,4666.21197369276
CRTECN2QSZFWPZFY,3931.95175035982
WATEYAP3GD6VYR5U,8272.20966965953
RNCEGE7HZZRPMSRF,82.6134174928284
ACCDQDYBNKEVMMCU,6221.2683258121
PCSDY5AFFB4EXAX6,11431.5872120845
NKCE9G2BHRUF9TWB,4935.61555659458
BRAE8TFHZJ6A2FFZ,2740.51011770926
CSOE7JP6ZHUG9HZR,3662.29400404641
JEAEHYZMPCBH3HCZ,4281.61034115938
FABEAJUHKKTRCNQX,3449.63105461678
JEAEGFMQSBYX5M4A,7219.01159771601
NKCE9YFCMXP7QXRN,6386.26541011126
NKCE9TBYPBNJYZRS,1880.3243818291
ACCEDNXYRZWBPFDF,8191.26390896229
SHOEHXFAMFH3PDHY,4101.18798432221
PACEB2XUZJWEY8BH,4884.02778145984
NKCE6XU6USJZXSB8,11025.7488890363
SWSEHTRZKX3HZCMJ,4591.25054941511
PCSEC86V2Q6P7PAB,6632.03119328355
NKCE6GJ5GD7KR8KZ,801.324857848685
CRTECN2QUAQVZREG,3719.14338571127
CPCEJCCPYGHSTWTF,6119.3002709391
NKCEBBEYX8NWRXHA,4130.44388577298
BRAEBBMQWK9K65UU,2496.62081203878
CPCEH2BTGUYS5XJB,4479.47097496374
WATE3FAXGFHMASYX,3347.24661174185
NKCEB98T6AZZCH8H,6416.29544495987
RNGE7M92NWJJEHDD,6548.87641107069
RNGE8URWFPRT4QZ3,7234.70760265385
DREEFFG5PA6AVFH9,5735.48475184644
DREEGNWGSHTUKCZM,7807.49967620971
LJGEJ3G6J6Y4UUH8,6096.8842087632
NKCECZFZNVGGSVBT,5576.75750858662
ACCEGZ6BDHTWARMS,1123.5221985197
TOPEDFACGQGAAAST,4500.59389049809
NKCDU4RZCR2FGCCU,3845.96498165468
SHIEBQF6VHTX2HYZ,5922.928049526
PCSE9Q6VCVMWRAPN,1207.01624141826
PBXE9A6DECDDMJHH,1813.93285857941
SFFEG7FXSSCPUMFQ,284.375600284523
NKCEDCT9Y2YDXE7H,5915.55619138845
NKCEBMDCG3PEZTHX,11259.282928747
CAGE53FSJHRA3SKZ,4024.72134138339
SNDEE5FM7FEKDRKR,4223.30473903177
CRTECN2QWM2RYWZ6,3284.24721687537
CPCEJMKVMKTJ3WHM,5598.72586729896
RNGEDAPTVZZTHMY4,5788.59794565164
TWTEHH2BXEHVZD7E,4780.61519481619
SHOEGAJFAU2N5RUR,6177.85080951648
TROEJF3VVVJHAGBJ,6648.60051312069
BRAECKHYM8BYAKHR,6660.73736681872
NKCEBGJZEMQ4FK2F,2647.51667176077
SHIE93F2DYWFVQNG,2772.63513582017
ACCEAZCVJZFACTYS,2289.58851199748
CAGE4BQYUXBFXZVF,6810.38331704016
CPCEJMM7HWCNNGBR,4858.0210142198
NKCEAVZ3KGJFW6FS,10701.343229197
CCVE3Q2TBZRQYZSZ,327.862314955927
TFHECYGAREJ2ACWS,5304.14092919568
CRTECN2QTH5UTZFQ,2131.55127141978
NKCECXEAF6GMGJTF,6407.30942705466
CRTECN2RFMUGEFRZ,2941.94513733912
NKCE8HVPHGWPPMQJ,3356.86997515744
MDYEHDH9HMZPANGJ,10044.7794034363
NKCEBFWTSPVWSGXF,975.057078271764
SKIEG49YYDQ2QDKM,12026.2972075084
NKCECZMAXJZH6XJY,8439.91833049001
WRSEGHG9XGHVRSJR,7361.53033744477
NKCE9G2BYZGJGASJ,4236.48778720999
HRCEGVM3ENRZXEPB,7757.06519546928
NKCEBGPNHGQFQWSU,4396.68417539754
NKCE9YFBD4MBHHWZ,6151.26862858808
CAGE4Y4FZ7H9JZTB,1262.02785899818
MUGEGZUNY75RZUNG,2324.59204043373
KRTE5RNER2AGFGCV,2681.83489773328
CDSEG6ANKKXHFEVX,1438.81316623261
SGLEGBV6ZYCNDR8F,5801.49700994352
CRTECN2QXZCWFWHR,3902.27765226802
ACCEAZCVWMCUN6MZ,2498.14451000894
KTAEHE9K8CQJMQCV,3271.18462547125
PBXEACG29J4ZFS5Y,3492.98456759472
PTLEHK3XF6HH8ENC,3012.1409133533
RTRD3849TERR75YB,2131.86302756313
BOTEEMN6NM57HSBU,3164.69945746675
PBXEB34ZWNXHWUGV,1097.74019257267
NKCE38HCHH7XVHZ7,898.757616535309
WATECGG4W76YEBUB,4683.68669487071
KTAEGX2WM2MBUSHJ,5912.43424422512
CRTECN2QZZACHGYQ,2745.99944795947
RNGDVVYB6RGSAWRZ,4387.36482892038
TSHEHU5RKERGP5SG,5123.02982059469
MUGE8S9KB8DUER6P,4698.64622641887
BDGEGEGDXYHYAJQN,6576.01315195879
BRAEAZEFXGVCTJJN,7332.60868433952
ACCDQDYBZEQG6HPZ,7933.01339770235
CAGE6FYKT4NSENUS,4788.42605527025
LBXEHYZYWMMQA6HT,5904.89893896782
SHTEDWTVCEUBHNJN,7886.82900561426
RAQDCNWAGART9UVZ,3771.8331190628
SRTEGYXHGCTXUBD2,6972.49838149252
NKCDYRHGDS3PFHWZ,2631.74437063448
RNGE86J7FRTSQWCR,5969.46882000668
CRTEA7HARUAWC7VG,3165.60035768099
PCSE4SFFZWMNJCAG,14019.8039034928
KRTECQSNY3GFESAZ,1832.83819105148
CRTECN2QU6HG98UZ,3247.47587819604
CTPEGGFSTGPEZEUZ,5617.77387091545
BRAECKHXH8BU3HBY,7249.62293890468
BRAEE6YMMWFFJNB9,1836.51238741959
JUMEJB3YYZM5HSPR,309.347481144556
SHODYGFWEWCG6S88,4321.59348146178
SNDEDKKXMX8ZGVQR,5946.81354811104
PTPEY6JZGMWZF8H3,6081.34329667773
TOPEH3KTNUUZHJEZ,3633.60251965958
VPAEHT6TNFR6FWTQ,1691.2257882528
CAGDUNH36EAX85G8,5457.82210903077
ACBECFGT5ZWMXAVZ,8760.49988404689
NKCE4CSZWA3EAF7G,632.846150450273
BRAE5RZ6UGSFD9HE,2694.81013023441
MUGEB7J7SPWJTRDC,2337.87638078347
PTPEFMKUTCGZB5G5,3453.49962908971
CAIEGP4YSZ4GNUV4,4646.73220038848
NKCDWBPZGZW7X3MH,5131.59977778994
SWSEH99SSMHCNFQ9,921.688874242314
SPWEJ8JHFG9PTDUF,1413.41858263318
HMBE7G34Z5CGHWYV,3092.86623655368
CAGDTN27DEWJYUHK,1455.83419367757
SHOEYVXVYAVXACCW,3468.93218853393
MUGEACY8CDCZTUMD,3705.04177304031
ACCEJR2FXPFFX5H3,6092.58957614436
NKCE5MEFYG3PUGXK,3378.88403239821
ACCEGZ66Z3SSJEGS,1956.18487325187
OTYEHQ3FPHGKV36X,4188.42234040527
RNGEDAK8ZDN2J4FC,4177.36247493023
DREE74XGZFU3T8TH,3327.56302161983
CAGE6GQCCDSWABFT,4184.90228167513
SNDEDGBMM8UGED7W,9649.56528003221
NKCEDCT93M9UCFF4,4243.82320025746
BRAEBYMGFCDFCEJX,1784.18792770439
CRTECN2QTARWPXSU,4803.81567327139
PBXEDDEFV2FSNH4S,15165.163725919
VESEGZRRFGMV9JRD,4935.64452281762
BBAEBSGBZHAAQNSZ,4704.9430503831
NKCEAFA9TT2YCXGF,786.129832611814
ACCEGYP2U9GYXRBX,4260.59053022566
NKCEYUVRC28U5CEK,6435.08082099323
SHIE9HH3AFF2GXZD,4518.77183805743
NKCE73V3N6ZSSGKT,1812.59666581573
ETHEJG9FWZ7NZ3GK,6805.4213936349
CRTECN2QWA68UMF7,4923.9260061469
DRPEHYHKJX3VJS4H,4637.17668132714
NKCECFGDJGFGXYK3,1626.23755403212
KTAEHETWZZ5KEAT9,1538.21421756098
CAGEBTJBTZ9HK4AU,1844.76946218859
NKCECKHYH64EPAVZ,4002.61106174393
NKCE9PFFUGQPHF3C,7955.16161089025
BRAEDSGQVKFWUWVQ,8021.14725461376
ACCE8XZMD6J8HBY3,6338.25570902432
MUGEAGGKUQE2HYPZ,2751.30170585448
NKCE6GKJTFMH5P4N,3569.65531955259
NKCE9PFFZCSSMMYC,5290.05043614323
NKCE9G2BZYKFA4UQ,3566.95879317722
BRAE6ZCKBUYE9PTV,2389.5497800137
DREE4DF4AD9ZZHEX,1675.9201635187
NKCEAY3RNC2QTZXR,2116.21543131236
RTRDRDPR9JHCSBGH,6839.33318936801
PCSE4FKCZ23EPQFS,7860.34243119639
PBXEBJ4N3HJZ7R3G,3369.4062100199
LJGEJQ4MHZZTHGPQ,4448.8125003326
DRPEHYHGNAF5UYUQ,4848.09064814996
BRAECVGYZGZT5VU5,2608.79282496399
NKCE7MMGPQTPZZ4H,2982.46230194685
TOPEYZ3FCMTYGPVF,5396.43295213746
CAGDU85YG8UZE7MX,2310.62689219448
BRAE3TSHZWSBH2UD,4914.9187500885
RTRD6FYY7B26SHXC,580.850004674271
WATDGFAQCFCVSJPA,8301.21497812395
TSHEHU5RZMHH3AHV,5494.46600123225
HMBE7G33NPATJGH5,2977.88075544426
BRAE9RDQHWKAKP3V,7445.1394269516
BRAECTFYJJNYCY3X,7077.21123566581
PBXEC8ASYZ7YS7EZ,250.637734266539
TOPE45NZKEMCDZXX,2224.33494010356
SHOE2FQCMD3TAYMF,3883.23396090948
BRAECZZTSHGQZXDB,3802.76724254204
NKCE9PFFKH97YNZH,5002.37767752813
NKCECGT3NM7QF8WE,7121.73436262774
CRTECYY4GWBEETBG,2997.05994944662
NKCEC8ANGCPBJRZ8,1122.11620310757
BRAE8JUGDZBU9VR7,7458.88085343695
NKCEBUPHRGF95VC7,2390.19656131396
CAGE68FFZ2ZWZVHQ,1068.07215749027
WATE2FAH5NM8VY5A,8750.05764275051
SHIEHXZEFKZK3FSS,662.347788768432
BRAE6YVWZ6KH2ZBQ,3257.89064050066
NKCEF9GTBBTUSVTS,8746.32405042233
BRAE3TSHYRVTD8GA,5361.16209298552
TOPE4VR5DXAHVAG8,4664.93075263241
NKCE5YA94NVQ6TQ2,1099.69975661598
TWCEJFXHKFKVGPV7,6648.78550095124
SHOEAVPFUVHJJRHT,2798.69399280264
RAQDEHGUB5VZTC8H,3626.00414953021
SHIEBZB4D4GDYYRS,4579.17844597952
NKCDY44FCVDHFMHM,2003.0423683902
AIREFFFUHNZVZQVR,6225.36278425233
BRAECKHYRHKCKCKK,7870.85470406173
RTRDZBJ5GRMDUZ8H,552.367194144553
RTREBTANEFURUPYE,6434.93468559537
NKCE7ZNGGKGZKEYG,1384.75570693237
NKCEAKKRNRCZZDV3,5134.07092215417
FABE92NVEAZSZ5ZP,4712.99670425833
NKCE9QTMY3BFZCQD,3445.43556383779
LJGE9TGN9YHYZEEF,4598.04733126961
WATDNJVHHKXKVRGF,5521.09919706861
CSPEF6X75KQDJNF2,2629.51286881038
NKCE4VA49YHSX6KW,8110.18450313593
POSEJUA75X5VGPAJ,7468.00883830527
PBXEA92SYTPCDYMB,667.142054139269
NKCE3KVS9DFHXFPH,4086.60931186453
MUGEBFGY49MKHHRT,3188.5223014569
HACEGPF9FDKV3EPK,5524.31893915615
TUNE6BCYWTRKGGKA,8679.55624863759
PCSEB3FAUUWKEPEF,7938.32812908161
NKCDU4RZ2GGYUJGM,1533.19355569194
TOPE8N3AF8HQ4GYA,6033.59937787522
PBXEAFRYZSFHZ2CP,2734.79582144967
CAGE9ABAQS8WKHHY,1055.26619918856
CRTEJUA3CYHVYNHD,6112.45544031666
PCSE4V8GWTGYMVFY,6167.91978050215
VASEG3YYGEKHXWN6,3882.12591915214
JEAEGGED6PZQCGTQ,2463.28307899064
SNDECRS4R3DV9QXU,6789.21562865297
PBXDT4FTQGZGVCNC,3003.8120669173
BRAE6AV3ZZQHKDCN,7541.85370895151
CAGE8PKGBKNCYKJK,1461.0287379974
CSOE2V29ZTH5A3QU,4065.35454599253
BRAEAW9HSZNM5URR,2179.43608718349
BBAEGGYMPH6QYBFF,4326.061541923
WATEHYVPGMHURTKG,3569.81838925285
PCSDY5AFGFAQNCY9,4116.69343090176
JCKEEAEZMGBEXQFK,5538.30082923953
WATEYAP3S3TD5EMR,9733.36904451561
SHIE8M9PWUF5H4SF,6915.27622763
LPBEJGFEZNV23SVG,2466.21203740217
PTPDXN7BGMQBZUTA,3220.93296663995
PAEE7ZWAGCXEKY8B,7718.80103123969
CRTECN2QZHEJ6WJC,3720.50812794515
FABE92NVZGEQ4HY8,2752.59132333574
RNGEDAKEG2DV5Y5D,6138.03901715616
JEAEGEFMHBQGU5NF,2640.67142276213
NKCEAY3RKEPGNWWV,3996.62192112244
BRAECKHYUPMRFRTZ,1542.7736000447
PELEGTPGEMCWUGS8,4195.22680526299
LINEAVE2XKZNANN3,3233.27190422995
RTRDNGVMAKRQKH7Y,3598.30147371994
NKCEFG3D8UWFGKGE,3090.07357770051
CRTECN2QVUET9PQ8,3340.28913530067
JWSE346HBDCSUGR6,4982.20123364195
BRAEA2E7XHZHG2AG,2347.89412181069
PTPE2SSXSTFH6HYY,5083.82437385869
BLBEJR22ZT2WUKBZ,8494.01422216079
