Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
NKCEYGTG8H79NJYY,30,25:15.0,23,Fitzgerald,Yes,Pet_care,2,21,0,166,4,2770,9943
NKCE5V95W2BFNBCZ,36,27:58.0,55,Linden,Yes,Hospitality,0,45,0,301,8,1111,4168
TSHEHU5RTMMTFVFG,23,19:45.0,65,Siena,Yes,Repair,2,82,0,214,9,4604,6719
NKCED6EYRDRJKTPC,30,56:43.0,177,Kip,No ,Pet_care,0,60,0,114,8,9015,14559
SHVEGZUHGVYZBRW8,16,54:22.0,175,Riyan,No ,Technology,1,29,0,498,15,8405,11957
NKCEA5FHSF4NWKBT,27,43:29.0,163,Darrien,Yes,Organic,0,86,1,115,8,839,1415
ETHEGMHHGGCXMSYA,16,37:23.0,124,Yahia,No ,Organic,0,3,1,102,9,192,424
MUGEACY8U2HXTXZ3,3,28:21.0,443,Naila,Yes,Organic,0,2,0,126,8,2855,4322
SHOEC8QG3CV6YYDJ,30,09:22.0,24,King,Yes,Cosmetics,0,76,0,255,15,3465,5235
BRAEBUHTPZGHB6HG,11,47:19.0,452,Bernadette,Yes,Organic,0,35,0,120,9,6280,8342
CRTECN2RV7NHG8XK,13,26:58.0,14,Auden,No ,Repair,0,61,0,211,8,3751,4585
TOPEFGG8FEQUZSMS,8,09:46.0,468,Jeffrey,No ,Organic,2,1,0,110,9,3989,5707
TROEGZMRNERWAHEB,12,21:45.0,11,Blair,Yes,Educational,3,41,0,144,15,438,1346
SHTE7FR4YZZ77Z9Q,40,15:28.0,165,Mayson,Yes,Cosmetics,0,45,0,274,14,4908,7033
BRAEDZA3KZVHZZHZ,35,48:33.0,450,Kaiser,Yes,Organic,0,96,0,114,9,878,2738
CAGE8X8XGZGQGWVN,48,47:27.0,55,Novella,No ,Technology,0,60,0,588,17,2897,4617
VPAEHPYYFKG4NG39,3,01:17.0,93,Alfonzo,No ,Educational,2,55,0,142,10,3032,4874
PTPEFJHG6SUSBPG8,37,30:05.0,446,Aris,No ,Educational,0,13,0,109,13,4025,5890
PTSEDAZU69CBFF2M,7,17:07.0,441,Abdirahman,Yes,Technology,0,5,0,551,14,3356,5745
BLAEFNHBFWEXG6YM,2,26:14.0,87,Chandler,Yes,Home_decor,0,28,0,266,14,4686,6331
HIFEB7J3RCFHZ5DB,13,56:41.0,14,Cloe,Yes,Child_care,0,1,0,253,13,5442,7133
BRAE3TSHZWH8YWED,24,36:36.0,108,Slade,No ,Fashion,0,17,0,375,16,1291,3234
NKCEANB7H8P6QY4K,4,23:15.0,1,Jamia,Yes,Home_decor,0,17,0,227,16,930,2556
CRTEB774Q8HJYPMB,31,25:02.0,443,Lupita,Yes,Fashion,0,84,0,397,15,3592,4987
PCSDYQEVGFZSGRQJ,20,56:21.0,58,Ram,No ,Repair,0,92,1,295,2,5733,8068
BBAEJKECZ2ZNAUZQ,15,03:22.0,36,Makayla,No ,Child_care,1,29,1,271,16,11025,15126
BRAE6HUHPGFHGEER,7,37:07.0,94,,Yes,Cosmetics,2,78,0,294,17,954,7687
NKCEFMZUGH4NG7F6,22,18:31.0,55,Caeden,No ,Educational,0,85,0,152,15,1628,3601
PCSEE4H5ZCFWZZRZ,50,15:57.0,63,Haydn,Yes,Organic,1,87,1,101,8,5610,17161
BRAEB96BZWFCDVY3,7,21:02.0,149,Emiliana,No ,Technology,0,5,0,573,12,7540,10160
SNDE95MFPFPJ66M6,41,52:58.0,166,Zyriah,Yes,Pet_care,0,65,0,193,10,2270,3884
KRTE9JEZ28H4ZWM4,14,51:47.0,58,Chrislynn,Yes,Cosmetics,0,18,1,206,15,7083,9315
CRTECN2QUTVCTHHS,38,23:55.0,358,Juanita,Yes,Repair,3,65,0,225,7,3088,7260
CRTEJUA36GHKGQEY,17,18:59.0,23,Isaias,Yes,Home_decor,2,98,0,254,16,1885,2944
SUDEHYGUMVVYKJCW,40,12:07.0,452,Dulce,Yes,Repair,0,74,0,233,4,,6067
WATDUNJ7YKMGG9RZ,44,03:11.0,106,Jaylyn,Yes,Technology,0,38,0,647,16,597,9422
DIAEJUCEZNKKK4FK,26,25:02.0,471,Dakari,Yes,Repair,2,30,0,272,3,2021,2879
SHIEBZB49VZZQRKK,44,59:49.0,452,Randi,Yes,Pet_care,0,19,0,157,10,3060,4547
TOPEAZ88AGF3KJHS,9,19:52.0,73,Lorenzo,Yes,Educational,0,85,0,139,14,1188,1438
DREECR3HFXYFPHD4,38,17:44.0,268,Jusiah,Yes,Cosmetics,2,46,0,281,17,1459,5481
NKCE8SESAZ4K8HZC,24,19:57.0,452,Bryana,Yes,Hospitality,0,85,0,290,8,3375,4104
SNDEE5FMQ5YQAKMZ,39,11:11.0,283,Rory,No ,Repair,0,52,0,295,4,2877,7610
RTRE9N5GJGJ2GMRV,23,06:26.0,58,Evalee,No ,Organic,0,77,1,108,9,4107,5783
WATEBNXNMQQQFSQG,4,02:59.0,24,Kaiden,Yes,Educational,0,11,0,118,13,3705,4897
SNDE3E6YB6AZJDGC,9,40:07.0,39,Aadvik,Yes,Child_care,3,87,0,335,16,11956,18688
SWTEAW3STNNJSKNP,21,54:54.0,144,Amor,Yes,Home_decor,2,25,0,264,12,9466,12676
NKCE7AGZQB7Z7UFM,37,05:57.0,471,Nihal,No ,Repair,2,76,0,217,5,2146,3160
WATE7VE2MFQWBF4H,14,41:05.0,106,Fatema,No ,Fashion,0,1,1,367,16,739,7276
PCSEDCWJBHDR9EYU,38,39:34.0,94,Jasiyah,No ,Home_decor,0,53,1,296,14,1840,10222
WATDZ2ZQHSAYJPWK,26,40:17.0,24,Atalia,Yes,Educational,0,90,0,125,6,8106,10497
DREECJV2GVFHGQB7,14,58:17.0,24,Alyric,No ,Educational,0,6,0,126,8,6182,7572
ACBECFGTZHFZ64PN,23,03:25.0,456,Pedro,No ,Technology,1,52,0,611,6,3496,8359
BRAE3P8YHGJF5WUZ,46,31:51.0,121,Kenzi,Yes,Pet_care,0,43,0,133,3,1702,4039
DREEDVHXSAAZSBTZ,46,20:59.0,124,Erik,Yes,Pet_care,0,29,0,108,9,1844,2768
ACBEB3489M4NQZBD,18,09:55.0,452,Baylee,No ,Organic,0,49,0,114,8,4246,5225
EMSEDSHQ3VU6T8Y2,29,36:50.0,128,Deja,No ,Repair,1,23,0,244,9,2387,4180
SUDEGGATDVCMWGGH,20,11:53.0,3,Nona,Yes,Home_decor,0,95,0,226,10,3360,5627
PBXEBESSDYBYUGXT,44,47:06.0,358,Joleigh,Yes,Organic,3,68,0,127,9,4114,12784
ACCEDFVFVMKXJGGG,45,12:20.0,87,Rayne,Yes,Fashion,0,83,0,370,11,4831,6557
BRAE3UG9P8GJXZ2X,20,36:19.0,83,Keon,Yes,Organic,0,82,0,118,5,1280,5470
SHOEJUQFQURGGFY4,34,09:39.0,11,Lillianna,Yes,Repair,3,36,0,244,8,739,979
SHIEJYHMR7DUKT8W,30,20:39.0,294,Hannah,No ,Cosmetics,2,82,0,289,12,1993,3757
SUDEGGATJKZYUZUP,29,59:10.0,98,Magdalyn,No ,Fashion,0,93,0,397,11,1097,3143
RTRDZBJ5VAZG7VGC,36,56:17.0,58,Lake,Yes,Fashion,0,86,0,394,15,6120,7840
RNGEDAKBZPHKHGCQ,5,17:46.0,452,Diya,Yes,Repair,0,38,0,231,7,5388,7493
BLAEEH2ZJ3G9DA7G,39,08:40.0,165,Stevie,No ,Child_care,0,98,0,278,9,5252,6907
SHIEB468NVUG5HMP,47,48:44.0,113,Lillyanne,Yes,Home_decor,0,38,0,286,15,5650,8854
BRAE3TSHZQDVSGYY,47,36:19.0,23,Maddix,Yes,Home_decor,0,88,0,255,17,3964,5930
PBXEAFTPFDK6BRHK,48,05:37.0,24,Alix,No ,Organic,0,5,1,148,9,4033,5815
TKPEFT4AD3ZQZZHN,30,08:07.0,447,Axl,Yes,Technology,0,38,0,633,13,5173,7403
ACCEGYP259YXZJ4H,43,22:54.0,407,Eddy,No ,Organic,0,31,0,107,9,1166,3454
RTRE3KKXMVHMRQ6C,12,24:19.0,205,Raj,No ,Cosmetics,0,24,1,279,13,2549,3720
NKCDXYFHHPBSYJDZ,8,25:02.0,447,Blaize,No ,Technology,0,53,0,491,5,2891,4323
SHIECASQHFWX59GJ,20,27:56.0,3,Simran,Yes,Technology,0,40,0,632,14,2307,3427
TOPEGQKDATUDJTAG,33,18:08.0,397,Karlee,Yes,Child_care,0,5,0,279,16,4675,6552
BRAECBDFZAEZYD2Y,20,33:05.0,11,Neal,Yes,Cosmetics,3,70,0,276,17,431,1084
WATE4S5RZ8P5JZHZ,33,17:41.0,358,Kilynn,Yes,Pet_care,3,32,0,116,7,6369,15773
CPIEJHF6GZEM7SPY,21,18:01.0,358,Benzion,No ,Hospitality,3,52,0,222,8,2893,8967
CRTECN2QVMFZFNGC,45,23:29.0,3,Chava,Yes,Hospitality,0,69,0,332,7,2097,3267
SNDEGGRYTVYGPR6F,22,51:49.0,90,Tien,Yes,Home_decor,0,15,0,258,14,1657,3084
RNGEBPU7PG8W88TV,18,21:11.0,35,Gabrielle,No ,Child_care,2,62,0,331,6,6394,13542
HMBEDCJHT4FCFKGD,22,26:14.0,162,Anson,Yes,Technology,1,50,0,528,16,6088,8618
NKCEC87S2ZAZBYAR,16,00:55.0,450,Amour,Yes,Cosmetics,0,90,0,244,17,1509,4154
NKCEC88C4GV4UFN3,50,18:38.0,58,Kennedie,No ,Child_care,0,49,0,264,13,4590,5431
SNDEA42M6GZNV7M3,20,40:30.0,24,Zaiya,No ,Child_care,0,71,0,291,7,5612,7904
SGLEGBV8BENMFZGH,50,01:13.0,23,Kayceon,Yes,Cosmetics,2,64,1,256,16,4151,15003
RNGE7M92PHFGGBUJ,21,15:09.0,165,Rene,No ,Hospitality,0,26,1,270,5,5538,7759
BRAE3CYXV4JGWEDA,19,08:07.0,1,Khalid,Yes,Hospitality,0,73,0,213,13,931,1576
CBREGYBXZKY5VKSK,15,09:54.0,447,Ellisyn,Yes,Child_care,0,48,1,333,10,2904,6233
CBKEJ3AN6GEACKYR,45,03:25.0,358,Mae,Yes,Repair,3,32,0,253,6,4421,14734
TOPEBR5GNG9MACAD,23,20:08.0,441,Veronica,Yes,Hospitality,2,89,0,229,11,3471,5271
FABE78FYGHF22FNE,25,23:31.0,23,Sultan,No ,Home_decor,2,7,0,216,17,3289,10086
ACCDX8ZWQFTTGZYK,12,56:55.0,358,Keondre,Yes,Organic,3,52,0,134,9,6836,15006
KRTE39Q4GVHFHWZV,13,46:54.0,186,Mikenzie,No ,Educational,0,41,0,150,8,4064,7189
ACCEGGBTG3HMNHNA,35,57:04.0,235,Edvin,Yes,Pet_care,2,89,0,146,2,3111,4233
RNGEGMMBCJGQGGEF,32,18:08.0,358,Wren,Yes,Fashion,3,36,0,366,17,4396,15377
BRAECTFYVHHKMV9H,25,33:08.0,423,Giada,No ,Repair,0,46,0,299,1,3042,9435
NKCDU4RZRCYAZHY7,10,09:44.0,24,Justina,No ,Cosmetics,0,57,0,256,14,2852,4020
BRAECFARHCG7P8WT,3,32:12.0,416,Malka,No ,Educational,1,32,0,150,15,2295,6852
BRAE3TSHZ2XFSNUT,31,07:53.0,320,Nya,Yes,Pet_care,0,18,0,196,3,659,4715
JEAEFYQHSR7BWPG9,19,58:29.0,1,Myah,Yes,Technology,0,34,0,572,10,516,953
WATE3HFNMGVTZEDS,19,29:56.0,315,Salah,Yes,Hospitality,2,26,1,337,14,7929,12359
SCHE3Z7Q3TSVYMRP,17,32:49.0,444,Adelin,Yes,Educational,2,30,0,154,9,3924,5296
DIAEJUCFHWGHUQFP,2,07:44.0,24,Tala,Yes,Educational,0,95,0,169,13,2342,3142
NKCEASN6TXJGHZUE,20,57:15.0,451,Jewels,No ,Repair,0,96,0,260,5,4849,6596
WATEYAP2ZFEV2JKG,1,51:35.0,106,Pau,Yes,Hospitality,0,3,0,207,10,629,8627
AVCEJCHCDNFTHSQC,5,18:16.0,40,Bill,No ,Cosmetics,0,66,0,200,12,4349,6048
FABE88MH3NGH8MUD,11,21:24.0,462,Alekzander,No ,Fashion,3,35,0,366,14,2150,3759
PCSDY5AHFNSPGSV8,20,11:02.0,55,Jamaria,No ,Pet_care,0,65,0,148,7,2349,6381
BRAE785RYFT8WTHK,46,12:54.0,443,Ila,Yes,Fashion,0,73,0,388,13,5845,8002
PANEJQ5YHAHQYD4F,17,09:22.0,58,Angelique,Yes,Pet_care,1,49,0,150,8,3049,4260
NKCED6GHCAHTHNCZ,31,37:20.0,24,Damya,No ,Technology,0,34,0,513,5,8289,10532
ACCDVDC8S5JWEE6X,32,33:46.0,94,Spirit,No ,Hospitality,2,81,0,258,7,1583,9875
RNGEDAK9YXVZV6G9,41,16:08.0,58,Alissa,Yes,Repair,0,44,0,220,3,4303,5812
ACCEGG9V98NCXGPE,47,59:38.0,3,Laycee,Yes,Cosmetics,0,99,0,231,12,2342,7061
ACCEGH6RNERXNQHW,44,36:24.0,101,Kamyah,No ,Repair,0,37,1,238,7,2648,3284
BRAEGP6SFGYKNNCD,47,42:55.0,441,Alannah,Yes,Pet_care,2,71,0,179,7,5005,7916
RNGEBQZQGQVJZEHC,47,13:23.0,443,Gracelynn,No ,Hospitality,0,79,0,239,7,4440,6147
NKCE9G2BGNV9RDXG,25,24:01.0,24,Story,Yes,Pet_care,0,24,0,113,5,2680,3888
TOPEYP876AAGE9NC,16,56:48.0,118,Braydyn,Yes,Fashion,0,39,0,387,16,1183,5550
RNGDTBQTBEMPDBMB,19,19:52.0,162,Kendra,No ,Pet_care,1,39,0,180,3,4069,6136
PCSEC86VVTQJN5AQ,43,42:25.0,452,Ramya,Yes,Educational,0,29,0,146,5,5900,8217
NKCECZG4EYKY7XEH,38,57:42.0,268,Quin,Yes,Educational,0,81,0,170,8,1373,3608
PBXE5YGWHMS88ZBW,26,57:10.0,205,Rhian,No ,Home_decor,0,38,0,299,15,2700,3472
NKCEDCT9CFG3HCAQ,12,32:23.0,358,Auburn,No ,Pet_care,3,33,1,172,3,5363,15942
NKCE3Y5PDN4U66HC,35,42:13.0,58,Hagan,No ,Organic,0,77,0,115,8,5584,7768
NKCEANMPKCDG8DRP,19,54:11.0,152,Tamiya,Yes,Educational,0,3,0,137,7,7619,10852
RTREFDXTZ4GGGAEX,14,18:43.0,448,Hali,No ,Repair,0,37,0,280,4,2512,3262
NKCE5WSJTFZWUWBV,28,11:47.0,443,Woodrow,No ,Pet_care,0,9,0,117,9,4030,5820
NKCEB3GZSB8GTXCT,18,18:31.0,453,Rosario,No ,Home_decor,0,24,0,278,14,2909,4341
NKCEA5FHBGJ9JPFY,35,05:20.0,70,Dimitrios,Yes,Cosmetics,2,24,1,215,15,1272,2863
PCSEAN2WCFR4FXVB,23,05:43.0,452,Iann,No ,Educational,0,92,1,119,17,5931,9202
MUGEAGGKYWKB6YGX,44,24:59.0,58,Fred,Yes,Pet_care,0,89,0,133,8,3141,4522
RNGE7M92HHHRXZKG,19,13:22.0,437,Maliah,Yes,Home_decor,0,8,0,268,15,7594,10557
BRAE8TFMPNB5GSF5,44,23:27.0,301,Musa,Yes,Fashion,0,38,0,399,14,1524,1995
NKCEAFDAZGYPTKGF,12,56:54.0,58,Ahri,Yes,Repair,0,97,0,256,3,6693,8530
TROEGZQHT4UCZVKV,34,53:40.0,93,Weslee,No ,Fashion,2,9,0,371,14,3103,5238
PACE5P38T4FEUHZC,22,25:20.0,113,Marion,No ,Home_decor,0,58,0,250,17,963,3544
NKCE8E6YSG2KQEGD,30,20:25.0,100,Nathen,Yes,Technology,0,20,0,479,10,1758,3673
CAGE8PKGGGHUXMEN,33,18:43.0,152,Eesa,Yes,Pet_care,0,70,1,157,9,1874,2643
PBXEBJ4NUDH3PXZY,11,40:57.0,103,Aisling,No ,Cosmetics,0,13,0,218,13,9950,13666
NKCEA5FH8FXQKFAG,6,55:27.0,471,Demond,No ,Technology,2,91,0,648,16,3006,3804
VLBEGZ7SZTDCNGTE,34,20:59.0,23,Colten,Yes,Child_care,1,37,0,346,5,8368,13771
NKCECZG4HNVBZRYY,29,29:22.0,447,Henny,No ,Technology,0,29,1,539,7,4783,9166
NKCE9PFF5XE5AJYU,2,04:35.0,469,Wisdom,Yes,Pet_care,0,69,1,136,7,3787,4990
TOPECB4EZYHC6C3B,47,48:45.0,63,Ander,Yes,Repair,1,28,0,259,4,1140,4605
TOPEBW2YNZX56YAK,45,03:00.0,437,Jenna,Yes,Home_decor,0,2,0,258,14,4081,5943
PCSEAKVBT8SMGNXV,27,49:33.0,186,Hadiya,Yes,Cosmetics,0,50,1,257,14,6079,10309
MDYEJF57MVYHRCUN,43,12:39.0,446,Amillia,Yes,Child_care,0,7,0,330,9,4568,6404
FABE7B2FGV9CDFZH,32,42:28.0,152,Joella,No ,Fashion,0,24,1,392,16,3055,4148
NKCE89MSGZ7NVZ7D,40,31:34.0,198,Romy,No ,Home_decor,0,24,0,282,17,2877,3955
DRPEHYHH78DZHUZG,9,09:27.0,186,Kaleigha,Yes,Technology,2,72,1,627,11,2847,3723
NKCEDCT9HMYQSMGV,36,50:17.0,124,Bayan,Yes,Hospitality,0,51,0,328,5,2696,3384
NKCE7H5KZTH3V6AF,10,43:53.0,93,Maher,Yes,Cosmetics,2,41,0,277,15,2569,5041
NKCE2W3WYHE8SCJD,22,27:15.0,350,Guadalupe,No ,Technology,1,65,0,632,5,3944,5974
NKCE9PNY6Z8VKAQY,16,54:34.0,58,Ara,No ,Child_care,0,45,0,336,9,5372,7204
FABEAJUHWGPHZUGU,19,30:37.0,458,Adamari,Yes,Educational,0,37,0,168,10,5123,9111
SWSEBS2UXYZBSY2Y,40,58:17.0,57,Cobe,No ,Child_care,0,60,0,314,14,3061,6473
PCSEC86VA2HGZGXW,1,10:48.0,62,Queena,No ,Cosmetics,0,5,0,239,16,2948,7966
BRAE9Z5TFXB7466Z,4,17:17.0,1,Pierre,No ,Child_care,0,53,1,291,6,894,2983
LSKE99UKDTDN7HBM,2,16:09.0,437,Libby,No ,Pet_care,0,92,0,197,7,7183,10643
NKCEBHGB3FZSR5RH,46,55:24.0,63,Mazen,No ,Fashion,1,9,0,370,17,3994,13904
TOPEHZNTFAHEZMQA,40,09:36.0,55,Yassin,Yes,Organic,0,18,1,141,9,3596,5191
PCSEAYRTZYDSPGMB,10,04:08.0,469,Gwynn,Yes,Child_care,0,94,0,282,17,6122,8548
SUDEGGAUR7EGNEQ6,22,11:53.0,65,Nixie,Yes,Home_decor,2,65,0,232,16,5730,9482
TSHEB72FPCF54KZU,48,00:46.0,65,Greer,Yes,Cosmetics,2,84,0,212,16,5326,7705
SHTEJGESKVEMGRYR,11,32:23.0,93,Kaleena,Yes,Repair,2,90,1,276,7,3412,6369
SHOE2NKQ4NXGAMYX,15,22:20.0,104,Joel,Yes,Cosmetics,0,70,0,229,13,1188,6154
BRAE3TSHUSSFTGHN,27,32:50.0,39,Kyron,Yes,Organic,3,88,0,113,8,4297,10601
NKCEAHPFWCZQQBAG,31,25:02.0,57,Damani,Yes,Educational,0,88,0,144,12,2067,4519
BRFEHTTQHPRGKZZY,5,06:43.0,70,Aleenah,No ,Home_decor,2,54,0,239,17,2284,7797
BRAE2NF6XZZJ6EXG,23,37:05.0,57,Evelina,Yes,Repair,0,46,0,299,7,1639,4071
NKCEYUVRNDSCECZR,47,02:48.0,124,Lexington,Yes,Organic,0,6,0,101,5,2440,3224
PBXE84AFK5C9NMYV,24,56:34.0,58,Surya,No ,Fashion,0,60,0,369,16,3758,4941
SUDEGVG4VNMYZWXT,15,15:41.0,452,Carol,Yes,Organic,0,70,0,107,6,2610,3668
NKCE5W339WJ23R7Z,32,23:53.0,141,Odessa,Yes,Cosmetics,0,88,0,236,17,2521,3351
CRTECN2QUBGAGPCK,11,23:34.0,451,Alysson,Yes,Technology,0,100,0,531,13,4523,6236
BRAEGG4P8HYHRAC9,8,48:55.0,30,Sunday,No ,Educational,0,85,0,111,12,2409,5926
SWTED625BMZKJXHP,22,11:11.0,0,Chelsea,Yes,Repair,0,94,0,243,7,2106,4239
BRAEB9SJZKCAY5SY,29,36:19.0,104,Yara,No ,Repair,0,12,0,284,3,1237,6023
WATE8E8PCQJAQNAP,38,17:44.0,430,Chance,Yes,Repair,2,61,0,241,5,7771,10474
MUGECJZ2AHNZ2JHS,47,30:40.0,65,Trevon,Yes,Child_care,2,87,0,348,10,3101,4486
PTPEFJHGGFH7GA3Q,39,24:08.0,452,Seven,No ,Organic,0,12,0,116,7,3248,4374
SHOEH76627H5HRHM,44,10:05.0,55,Avery,No ,Child_care,0,72,0,302,17,3788,5364
CAGE9ABA6MTKHCNM,16,05:51.0,186,Waylan,No ,Repair,0,74,1,246,8,1539,5966
CAGE5NGBUYYEVZ8S,37,58:03.0,24,Dorothea,No ,Repair,0,59,1,283,5,3951,5341
TOPEGH27GZK5XG7P,40,10:25.0,61,Virginia,Yes,Pet_care,2,28,0,101,2,9141,14330
JEAEGFMNENQ9G6AN,48,04:58.0,11,Mikyla,Yes,Repair,3,37,0,214,5,576,1952
MUGEBFGFYPNW7GQ8,11,31:33.0,301,Zakai,Yes,Hospitality,0,87,0,212,6,962,2776
NKCECYNZGPXQ6HR6,34,30:37.0,58,Ignatius,No ,Organic,1,38,0,121,7,3225,4271
RTRDB8GKEGG5E3XG,21,56:43.0,397,Rhoda,Yes,Organic,0,74,0,108,9,1061,5255
NKCED6HQP5QHVGGP,41,18:07.0,358,Dalyla,No ,Repair,3,29,1,294,5,3147,8441
PBXEBWY3QC5WCPHS,14,04:25.0,101,Arisha,Yes,Fashion,0,52,1,363,12,1257,2003
NKCEY8KWTM9HZKDJ,25,56:39.0,452,Iain,No ,Hospitality,0,56,0,246,10,5459,8003
ACCDX8ZUCDGVWWWB,5,43:16.0,204,Laksh,Yes,Pet_care,0,61,0,142,1,3740,7319
CRGEB5MNWY2XSW7T,27,15:28.0,447,Joslyn,Yes,Repair,0,26,0,,7,5317,6908
PTPEJPZSEFCE3CZW,6,09:39.0,141,Tripp,Yes,Cosmetics,0,81,0,241,16,4074,5241
RTRDMTEPFH3EVUM6,21,05:37.0,3,Khari,No ,Child_care,0,68,1,341,14,1207,3188
SHOECQQFYNSCRFBR,46,27:23.0,471,Khloee,Yes,Home_decor,2,35,0,245,17,2129,3041
PBXEBQGHT5PYSDHM,25,22:04.0,24,Jae,Yes,Pet_care,0,44,1,115,10,3716,5092
SRTEH2FF9KEDEFGF,8,07:06.0,0,Olivia,Yes,Repair,0,58,0,257,3,2785,4240
TOPE75N4JHUJCF2H,47,51:49.0,23,Sylvan,Yes,Technology,2,78,0,599,16,4837,12507
VAFEHQZYGH5HRJJP,8,36:24.0,55,Harli,No ,Child_care,0,49,1,296,13,2437,5639
BRAE3SGZXAPZKGDK,45,15:35.0,97,Jenesis,Yes,Pet_care,0,8,0,105,9,1189,2335
SWDEJXHARNREQZVK,41,23:15.0,451,Rori,Yes,Organic,0,54,0,120,8,4494,6894
SGLEGBV5ANNWWFZX,24,04:42.0,65,Tabatha,Yes,Cosmetics,2,45,0,286,17,7281,10563
SHIE7BZ9CHKNXZJU,38,25:36.0,452,Jaheim,Yes,Hospitality,0,7,1,290,13,2893,4493
BRAEE3RMMRRFQ9AD,28,33:05.0,115,Masen,Yes,Organic,0,51,0,117,9,2431,3431
MUGEAGGKYSMHGRMH,31,29:15.0,152,Rochel,Yes,Fashion,0,51,0,388,14,1634,2226
MUGEB3GZ4ZYHF24Z,36,31:31.0,3,Raizy,Yes,Repair,0,1,0,235,5,935,3063
CRGEYZ5FGRTYJUT6,20,12:54.0,452,Alden,Yes,Fashion,0,77,0,355,12,5130,6682
TOPEGHZ7ARZWUVFS,29,48:47.0,94,Rhylee,Yes,Educational,2,19,0,102,15,813,3034
CAGE8PKGXDZFUTHH,31,07:02.0,55,Kamar,Yes,Hospitality,0,67,0,287,7,987,4832
ACCEDTNRXHXZKH4G,14,12:16.0,55,Ryland,Yes,Educational,0,91,0,107,8,3959,6409
CRTECN2QZWHEJRGA,28,22:09.0,358,Rickey,No ,Pet_care,3,16,0,166,4,2657,9834
PCSEBZQ5GMBXZFCF,2,47:37.0,358,Britain,No ,Repair,3,29,1,278,2,7056,11197
MUGECEVF7HGA3QMQ,18,25:41.0,23,Steele,Yes,Organic,0,74,0,129,9,2875,4484
NKCE6ADEUEPXCHHK,7,18:32.0,165,Jaziah,Yes,Repair,0,50,0,225,2,1854,2991
BRAEBBYRZKNYWP6G,8,48:47.0,70,Katy,Yes,Home_decor,2,34,0,294,12,1503,2049
BBAEGGDE8QWHDEYB,31,04:07.0,450,Lazer,No ,Fashion,0,92,0,393,15,1286,6811
HOKE6KZCEZJFHQMY,40,22:23.0,62,Rowynn,No ,Educational,0,88,0,126,6,1401,8374
BRAEBBYRXQSD8NZX,30,37:07.0,23,Bridger,No ,Technology,2,15,0,630,5,1073,2887
NKCEBF56FWWZ35HR,23,56:27.0,452,Dezirae,No ,Home_decor,0,20,0,293,10,5806,6907
MUGE5HG8VVGMBN5M,21,31:38.0,57,Dora,Yes,Educational,0,42,0,109,16,1627,4429
BRAE5VA9GBGW7M7K,18,20:13.0,23,Silvia,Yes,Educational,2,18,0,137,9,598,961
CAGE7TVZ8PH9GJQU,10,29:38.0,451,Taegan,Yes,Child_care,0,17,0,339,9,8754,10988
CAGE9ABATUHJ8G4X,8,37:09.0,6,Arav,No ,Home_decor,0,78,0,239,11,2783,17421
MUGECEVF4WG8JSZ9,11,23:29.0,250,Fabiola,Yes,Technology,0,99,0,645,14,1556,3496
PCSE4V8HRKQH5A5V,28,00:51.0,24,Maricruz,Yes,Cosmetics,0,17,0,289,14,7220,9845
NKCE4VA4FAZ7FTFM,36,02:20.0,101,Kwame,Yes,Child_care,0,37,1,280,13,1447,1912
BRAE3TSHPTKBVBHK,37,25:16.0,93,Karma,Yes,Cosmetics,1,36,0,210,13,1822,10937
ACCEGYP2FYTWVKUB,50,42:28.0,147,Joslynn,Yes,Pet_care,2,67,0,186,11,847,2334
CRTECN2QYKPMZGNZ,27,31:58.0,3,Desire,Yes,Pet_care,0,7,0,117,5,1609,3588
NKCDXEGW7APJ97YS,11,31:31.0,14,Blayne,Yes,Technology,0,81,0,612,16,2919,4371
NKCE9ZVGJQNZWRN4,3,18:49.0,152,Abbas,Yes,Home_decor,0,44,0,218,11,1714,2593
HAREGG26DYDGEYRH,27,56:48.0,57,Kaysen,No ,Fashion,0,90,0,358,16,1984,7107
DRPEEZNFGG9J9KAV,8,48:21.0,2,Ariyan,Yes,Fashion,1,75,1,396,12,4754,9064
MUGEACY8EWA937QD,3,20:35.0,24,Ansleigh,Yes,Organic,0,73,0,138,8,3436,4330
NKCEA5FHZSG4SVZP,41,37:28.0,124,Mckinnley,No ,Organic,0,75,0,135,7,3481,4839
TSHEHU5RPEPPZW2R,16,19:02.0,443,,Yes,Technology,0,46,0,541,14,4858,6155
TSHEGF9S8MT2MVYV,3,00:51.0,268,Maile,Yes,Hospitality,2,34,0,201,11,1758,4214
SUDEGGB4ES3XZCKP,20,05:10.0,211,Nataley,No ,Child_care,0,99,1,337,13,5008,8392
SHODPH4GEYW54KMT,25,49:03.0,57,Azaleah,No ,Pet_care,0,60,0,168,9,3685,8041
TSHE4F2GSWVGKG4D,15,56:42.0,2,Adaeze,No ,Cosmetics,1,31,0,237,14,4332,8089
SHTEAGGFBZGZMFCF,3,36:28.0,186,Lanaya,No ,Fashion,0,28,0,385,16,3632,5263
RNGEH8WN5KNHEFWJ,16,28:55.0,469,,No ,Home_decor,2,86,0,283,16,3432,4911
RNGE9HDPGG8ZHUJZ,3,11:13.0,447,Ace,No ,Home_decor,0,59,0,214,10,3330,4729
